claim_id,group_id,kind,claim_text,source_file,source_location,facts_json,reviewer_decision,reviewer_refs,reviewer_category,reviewer_note
lw-188-02,longword-14,quote,本期预算为100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 188]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-190-01,longword-14,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 190]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-190-02,longword-14,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 190]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-196-01,longword-15,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 196]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-196-02,longword-15,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 196]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-196-03,longword-15,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 196]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-198-01,longword-15,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 198]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-198-02,longword-15,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 198]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-199-01,longword-15,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 199]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-199-02,longword-15,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 199]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-200-01,longword-15,quote,本期支出为80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 200]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-200-02,longword-15,quote,本期预算为100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 200]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-202-01,longword-15,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 202]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-202-02,longword-15,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 202]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-208-01,longword-15,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 208]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-208-02,longword-15,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 208]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-208-03,longword-15,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 208]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
